size,height,width,cpu_cache,cpu_mhz,c#time,m#datetime,m#id,m#kNN
445212.000,894,498,2048,2333.359,0.203412,2013-03-02 23:44:59,b3058c6f8db678a33f36f6d1ef20ac59,0.207
60885.000,615,99,2048,2333.359,0.161527,2013-03-02 23:42:34,b3058c6f8db678a33f36f6d1ef211cc8,0.165
73100.000,86,850,2048,2333.359,0.162461,2013-03-02 23:42:07,b3058c6f8db678a33f36f6d1ef2138a2,0.154
213032.000,859,248,2048,2333.359,0.184973,2013-03-02 23:41:47,b3058c6f8db678a33f36f6d1ef2154d4,0.189
100875.000,269,375,2048,2333.359,0.159229,2013-03-02 23:41:26,b3058c6f8db678a33f36f6d1ef2164e6,0.125
244736.000,256,956,2048,2333.359,0.553198,2013-03-02 23:41:20,b3058c6f8db678a33f36f6d1ef21674b,0.402
48906.000,117,418,2048,2333.359,0.166826,2013-03-02 23:40:49,b3058c6f8db678a33f36f6d1ef217477,0.145
234450.000,521,450,2048,2333.359,0.172937,2013-03-02 23:40:00,b3058c6f8db678a33f36f6d1ef219866,0.226
39366.000,729,54,2048,2333.359,0.167328,2013-03-02 23:39:43,b3058c6f8db678a33f36f6d1ef21b130,0.167
18144.000,108,168,2048,2333.359,0.0120324,2013-03-02 23:39:31,b3058c6f8db678a33f36f6d1ef21ba16,0.016
851294.000,998,853,2048,2333.359,0.244063,2013-03-02 23:39:29,b3058c6f8db678a33f36f6d1ef21bf05,0.319
927072.000,999,928,2048,2333.359,0.248607,2013-03-02 23:39:09,b3058c6f8db678a33f36f6d1ef21d46d,2.170
26100.000,30,870,2048,2333.359,0.150734,2013-03-02 23:38:32,b3058c6f8db678a33f36f6d1ef21f1ba,0.155
175440.000,204,860,2048,2333.359,0.190437,2013-03-02 23:36:50,b3058c6f8db678a33f36f6d1ef222ee7,0.194
136095.000,633,215,2048,2333.359,0.168977,2013-03-02 23:36:42,b3058c6f8db678a33f36f6d1ef223e4b,0.169
481280.000,752,640,2048,2333.359,0.201337,2013-03-02 23:36:35,b3058c6f8db678a33f36f6d1ef224e25,0.260
186993.000,263,711,2048,2333.359,0.284136,2013-03-02 23:35:26,b3058c6f8db678a33f36f6d1ef227dec,0.329
214236.000,541,396,2048,2333.359,0.171697,2013-03-02 23:34:22,b3058c6f8db678a33f36f6d1ef22adbd,0.175
416790.000,990,421,2048,2333.359,0.209141,2013-03-02 23:33:17,b3058c6f8db678a33f36f6d1ef22e403,0.210
566181.000,627,903,2048,2333.359,3.72513,2013-03-02 23:33:04,b3058c6f8db678a33f36f6d1ef22e6c6,3.457
604989.000,873,693,2048,2333.359,0.215738,2013-03-02 23:32:38,b3058c6f8db678a33f36f6d1ef22f321,0.219
496597.000,631,787,2048,2333.359,3.30695,2013-03-02 23:32:23,b3058c6f8db678a33f36f6d1ef230016,3.448
686961.000,771,891,2048,2333.359,5.70482,2013-03-02 23:32:08,b3058c6f8db678a33f36f6d1ef230e18,5.585
217500.000,290,750,2048,2333.359,0.381,2013-03-02 23:31:44,b3058c6f8db678a33f36f6d1ef231601,0.420
89239.000,383,233,2048,2333.359,0.154757,2013-03-02 23:31:26,b3058c6f8db678a33f36f6d1ef2320ac,0.156
275480.000,776,355,2048,2333.359,0.187363,2013-03-02 23:30:43,b3058c6f8db678a33f36f6d1ef234076,0.184
249644.000,898,278,2048,2333.359,0.189271,2013-03-02 23:30:22,b3058c6f8db678a33f36f6d1ef235d1a,0.193
201294.000,633,318,2048,2333.359,0.174307,2013-03-02 23:29:54,b3058c6f8db678a33f36f6d1ef2388ab,0.174
601800.000,600,1003,2048,2333.359,3.65298,2013-03-02 23:29:32,b3058c6f8db678a33f36f6d1ef23aeb2,3.755
216000.000,1000,216,2048,2333.359,0.195686,2013-03-02 23:28:57,b3058c6f8db678a33f36f6d1ef23c0ea,0.192
13002.000,66,197,2048,2333.359,0.00277861,2013-03-02 23:26:44,b3058c6f8db678a33f36f6d1ef242949,0.010
298215.000,705,423,2048,2333.359,0.185295,2013-03-02 23:26:38,b3058c6f8db678a33f36f6d1ef2434b5,0.185
527775.000,775,681,2048,2333.359,0.204166,2013-03-02 23:26:02,b3058c6f8db678a33f36f6d1ef244846,0.328
221306.000,391,566,2048,2333.359,0.646175,2013-03-02 23:24:42,b3058c6f8db678a33f36f6d1ef248dd2,0.662
62496.000,504,124,2048,2333.359,0.157931,2013-03-02 23:23:33,b3058c6f8db678a33f36f6d1ef24b6ac,0.159
711246.000,734,969,2048,2333.359,5.72401,2013-03-02 23:23:01,b3058c6f8db678a33f36f6d1ef24d00d,5.508
714987.000,819,873,2048,2333.359,6.35464,2013-03-02 23:22:16,b3058c6f8db678a33f36f6d1ef24ee7c,4.687
29670.000,30,989,2048,2333.359,0.149098,2013-03-02 23:21:28,b3058c6f8db678a33f36f6d1ef2506d3,0.156
453960.000,873,520,2048,2333.359,0.202974,2013-03-02 23:21:21,b3058c6f8db678a33f36f6d1ef250e93,0.206
722976.000,816,886,2048,2333.359,6.35358,2013-03-02 23:20:39,b3058c6f8db678a33f36f6d1ef254dd7,5.205
57670.000,79,730,2048,2333.359,0.158999,2013-03-02 23:19:49,b3058c6f8db678a33f36f6d1ef2550ea,0.157
18224.000,536,34,2048,2333.359,0.156317,2013-03-02 23:19:19,b3058c6f8db678a33f36f6d1ef256591,0.158
603396.000,666,906,2048,2333.359,4.36582,2013-03-02 23:19:01,b3058c6f8db678a33f36f6d1ef257f7c,4.324
19065.000,41,465,2048,2333.359,0.150288,2013-03-02 23:18:29,b3058c6f8db678a33f36f6d1ef25a349,0.059
346375.000,425,815,2048,2333.359,1.21134,2013-03-02 23:16:54,b3058c6f8db678a33f36f6d1ef25e646,1.230
47642.000,166,287,2048,2333.359,0.0426151,2013-03-02 23:14:09,b3058c6f8db678a33f36f6d1ef263b5e,0.048
3839.000,11,349,2048,2333.359,0.00114653,2013-03-02 23:14:06,b3058c6f8db678a33f36f6d1ef2640d0,0.034
41638.000,109,382,2048,2333.359,0.164653,2013-03-02 23:14:04,b3058c6f8db678a33f36f6d1ef26504c,0.139
195278.000,251,778,2048,2333.359,0.273003,2013-03-02 23:13:58,b3058c6f8db678a33f36f6d1ef265bf6,0.330
48300.000,210,230,2048,2333.359,0.0555836,2013-03-02 23:13:09,b3058c6f8db678a33f36f6d1ef269723,0.080
148628.000,146,1018,2048,2333.359,0.118405,2013-03-02 23:12:35,b3058c6f8db678a33f36f6d1ef26a29f,0.157
116415.000,117,995,2048,2333.359,0.169752,2013-03-02 23:11:53,b3058c6f8db678a33f36f6d1ef26db66,0.150
497310.000,685,726,2048,2333.359,3.63434,2013-03-02 23:11:30,b3058c6f8db678a33f36f6d1ef26f7ab,2.899
342990.000,515,666,2048,2333.359,1.77722,2013-03-02 23:10:27,b3058c6f8db678a33f36f6d1ef271a52,1.808
812384.000,958,848,2048,2333.359,0.238846,2013-03-02 23:10:05,b3058c6f8db678a33f36f6d1ef273590,0.566
362296.000,358,1012,2048,2333.359,0.883028,2013-03-02 23:09:00,b3058c6f8db678a33f36f6d1ef277090,0.865
388240.000,422,920,2048,2333.359,1.32576,2013-03-02 23:08:31,b3058c6f8db678a33f36f6d1ef2771e0,1.405
122159.000,151,809,2048,2333.359,0.100955,2013-03-02 23:08:10,b3058c6f8db678a33f36f6d1ef277bc8,0.132
53802.000,98,549,2048,2333.359,0.162099,2013-03-02 23:07:57,b3058c6f8db678a33f36f6d1ef278a8a,0.146
157724.000,301,524,2048,2333.359,0.292373,2013-03-02 23:07:35,b3058c6f8db678a33f36f6d1ef27969a,0.299
64176.000,168,382,2048,2333.359,0.0582828,2013-03-02 23:07:24,b3058c6f8db678a33f36f6d1ef2797d4,0.075
228150.000,450,507,2048,2333.359,0.888964,2013-03-02 23:06:59,b3058c6f8db678a33f36f6d1ef27bbab,0.721
116259.000,813,143,2048,2333.359,0.179084,2013-03-02 23:05:11,b3058c6f8db678a33f36f6d1ef27f5e6,0.189
29886.000,879,34,2048,2333.359,0.17628,2013-03-02 23:04:36,b3058c6f8db678a33f36f6d1ef2812ff,0.182
478824.000,568,843,2048,2333.359,2.72081,2013-03-02 23:04:08,b3058c6f8db678a33f36f6d1ef2826c2,2.885
185310.000,710,261,2048,2333.359,0.174029,2013-03-02 23:03:52,b3058c6f8db678a33f36f6d1ef282faa,0.177
554170.000,755,734,2048,2333.359,0.205633,2013-03-02 23:02:49,b3058c6f8db678a33f36f6d1ef286333,0.850
390696.000,669,584,2048,2333.359,0.201099,2013-03-02 23:02:12,b3058c6f8db678a33f36f6d1ef2890af,0.308
193200.000,805,240,2048,2333.359,0.179448,2013-03-02 23:02:04,b3058c6f8db678a33f36f6d1ef2897cb,0.179
697788.000,852,819,2048,2333.359,0.221395,2013-03-02 23:01:37,b3058c6f8db678a33f36f6d1ef28ab63,2.048
380886.000,957,398,2048,2333.359,0.202179,2013-03-02 23:01:29,b3058c6f8db678a33f36f6d1ef28b382,0.207
349790.000,665,526,2048,2333.359,0.18614,2013-03-02 23:00:57,b3058c6f8db678a33f36f6d1ef28d0d1,0.198
358484.000,868,413,2048,2333.359,0.198678,2013-03-02 22:59:55,b3058c6f8db678a33f36f6d1ef290ee0,0.199
86559.000,129,671,2048,2333.359,0.0613166,2013-03-02 22:59:26,b3058c6f8db678a33f36f6d1ef293d23,0.154
240198.000,602,399,2048,2333.359,0.176059,2013-03-02 22:59:02,b3058c6f8db678a33f36f6d1ef2955ac,0.177
72160.000,352,205,2048,2333.359,0.156293,2013-03-02 22:58:50,b3058c6f8db678a33f36f6d1ef29578d,0.154
923726.000,989,934,2048,2333.359,0.247021,2013-03-02 22:58:44,b3058c6f8db678a33f36f6d1ef296354,2.458
69799.000,313,223,2048,2333.359,0.154122,2013-03-02 22:58:34,b3058c6f8db678a33f36f6d1ef2972dd,0.154
13013.000,1001,13,2048,2333.359,0.184914,2013-03-02 22:57:36,b3058c6f8db678a33f36f6d1ef299554,0.184
192508.000,298,646,2048,2333.359,0.348538,2013-03-02 22:57:15,b3058c6f8db678a33f36f6d1ef29a472,0.360
593593.000,1001,593,2048,2333.359,0.225218,2013-03-02 22:56:42,b3058c6f8db678a33f36f6d1ef29d02c,0.223
26838.000,378,71,2048,2333.359,0.153419,2013-03-02 22:55:50,b3058c6f8db678a33f36f6d1ef2a05a3,0.155
33825.000,205,165,2048,2333.359,0.147276,2013-03-02 22:55:07,b3058c6f8db678a33f36f6d1ef2a3b14,0.089
260728.000,598,436,2048,2333.359,0.178177,2013-03-02 22:55:01,b3058c6f8db678a33f36f6d1ef2a3c0d,0.179
955044.000,956,999,2048,2333.359,9.48782,2013-03-02 22:54:49,b3058c6f8db678a33f36f6d1ef2a4a53,5.839
91728.000,819,112,2048,2333.359,0.176321,2013-03-02 22:53:29,b3058c6f8db678a33f36f6d1ef2a67e0,0.184
60544.000,946,64,2048,2333.359,0.174652,2013-03-02 22:52:34,b3058c6f8db678a33f36f6d1ef2a8045,0.185
284952.000,744,383,2048,2333.359,0.185732,2013-03-02 22:52:23,b3058c6f8db678a33f36f6d1ef2a8488,0.183
114545.000,155,739,2048,2333.359,0.0960784,2013-03-02 22:51:51,b3058c6f8db678a33f36f6d1ef2aac1d,0.120
428924.000,628,683,2048,2333.359,2.66217,2013-03-02 22:51:37,b3058c6f8db678a33f36f6d1ef2abbc0,2.642
712504.000,884,806,2048,2333.359,0.228194,2013-03-02 22:51:07,b3058c6f8db678a33f36f6d1ef2add93,0.829
269690.000,362,745,2048,2333.359,0.677676,2013-03-02 22:50:50,b3058c6f8db678a33f36f6d1ef2af554,0.650
326652.000,978,334,2048,2333.359,0.200811,2013-03-02 22:50:05,b3058c6f8db678a33f36f6d1ef2b0c06,0.201
104902.000,118,889,2048,2333.359,0.179524,2013-03-02 22:48:46,b3058c6f8db678a33f36f6d1ef2b39a3,0.136
398480.000,586,680,2048,2333.359,2.4306,2013-03-02 22:45:26,b3058c6f8db678a33f36f6d1ef2bbed7,2.393
341040.000,784,435,2048,2333.359,0.190099,2013-03-02 22:45:15,b3058c6f8db678a33f36f6d1ef2bcab3,0.192
28800.000,75,384,2048,2333.359,0.155283,2013-03-02 22:45:07,b3058c6f8db678a33f36f6d1ef2bd497,0.093
42630.000,245,174,2048,2333.359,0.149872,2013-03-02 22:44:53,b3058c6f8db678a33f36f6d1ef2be45a,0.133
91045.000,131,695,2048,2333.359,0.0656527,2013-03-02 22:44:01,b3058c6f8db678a33f36f6d1ef2c11e5,0.153
196596.000,254,774,2048,2333.359,0.283775,2013-03-02 22:43:58,b3058c6f8db678a33f36f6d1ef2c1ef7,0.337
46116.000,122,378,2048,2333.359,0.16723,2013-03-02 22:43:31,b3058c6f8db678a33f36f6d1ef2c2894,0.128
189050.000,199,950,2048,2333.359,0.201101,2013-03-02 22:41:55,b3058c6f8db678a33f36f6d1ef2c771d,0.212
416754.000,411,1014,2048,2333.359,1.34681,2013-03-02 22:41:15,b3058c6f8db678a33f36f6d1ef2c96e4,1.452
88754.000,398,223,2048,2333.359,0.158886,2013-03-02 22:41:08,b3058c6f8db678a33f36f6d1ef2ca177,0.157
18699.000,271,69,2048,2333.359,0.155238,2013-03-02 22:41:01,b3058c6f8db678a33f36f6d1ef2cb03b,0.150
214281.000,261,821,2048,2333.359,0.320778,2013-03-02 22:40:12,b3058c6f8db678a33f36f6d1ef2cc634,0.357
3886.000,58,67,2048,2333.359,0.0011539,2013-03-02 22:40:01,b3058c6f8db678a33f36f6d1ef2cce95,0.031
91980.000,252,365,2048,2333.359,0.132493,2013-03-02 22:39:59,b3058c6f8db678a33f36f6d1ef2cd65b,0.112
80607.000,831,97,2048,2333.359,0.176721,2013-03-02 22:39:29,b3058c6f8db678a33f36f6d1ef2cec38,0.181
157800.000,300,526,2048,2333.359,0.292936,2013-03-02 22:39:17,b3058c6f8db678a33f36f6d1ef2cfa63,0.297
295281.000,903,327,2048,2333.359,0.195353,2013-03-02 22:39:00,b3058c6f8db678a33f36f6d1ef2d1896,0.196
146878.000,713,206,2048,2333.359,0.17418,2013-03-02 22:38:47,b3058c6f8db678a33f36f6d1ef2d2729,0.176
18537.000,167,111,2048,2333.359,0.147255,2013-03-02 22:38:33,b3058c6f8db678a33f36f6d1ef2d2f0b,0.102
25578.000,441,58,2048,2333.359,0.152033,2013-03-02 22:37:42,b3058c6f8db678a33f36f6d1ef2d5182,0.156
7667.000,187,41,2048,2333.359,0.145618,2013-03-02 22:36:50,b3058c6f8db678a33f36f6d1ef2d8467,0.138
352053.000,767,459,2048,2333.359,0.189017,2013-03-02 22:36:35,b3058c6f8db678a33f36f6d1ef2d9a9c,0.192
56133.000,189,297,2048,2333.359,0.0577229,2013-03-02 22:36:13,b3058c6f8db678a33f36f6d1ef2db845,0.064
18044.000,52,347,2048,2333.359,0.0067199,2013-03-02 22:35:01,b3058c6f8db678a33f36f6d1ef2e1606,0.059
648425.000,701,925,2048,2333.359,4.82982,2013-03-02 22:32:46,b3058c6f8db678a33f36f6d1ef2e6ef6,5.060
170982.000,413,414,2048,2333.359,0.564705,2013-03-02 22:31:18,b3058c6f8db678a33f36f6d1ef2eb320,0.457
294174.000,554,531,2048,2333.359,0.179875,2013-03-02 22:30:54,b3058c6f8db678a33f36f6d1ef2eb37a,0.630
48884.000,242,202,2048,2333.359,0.149906,2013-03-02 22:30:36,b3058c6f8db678a33f36f6d1ef2ec6cb,0.115
233984.000,512,457,2048,2333.359,0.176071,2013-03-02 22:30:29,b3058c6f8db678a33f36f6d1ef2ecbac,0.261
116974.000,409,286,2048,2333.359,0.159743,2013-03-02 22:30:16,b3058c6f8db678a33f36f6d1ef2edfd9,0.160
282528.000,432,654,2048,2333.359,0.971871,2013-03-02 22:30:09,b3058c6f8db678a33f36f6d1ef2ee422,1.025
398580.000,390,1022,2048,2333.359,1.15702,2013-03-02 22:30:04,b3058c6f8db678a33f36f6d1ef2eea7d,1.208
14780.000,20,739,2048,2333.359,0.0018223,2013-03-02 22:29:17,b3058c6f8db678a33f36f6d1ef2f05a3,0.155
189069.000,589,321,2048,2333.359,0.171214,2013-03-02 22:28:55,b3058c6f8db678a33f36f6d1ef2f1a84,0.170
181048.000,488,371,2048,2333.359,0.167009,2013-03-02 22:28:36,b3058c6f8db678a33f36f6d1ef2f21c2,0.169
122892.000,308,399,2048,2333.359,0.236646,2013-03-02 22:28:12,b3058c6f8db678a33f36f6d1ef2f3918,0.254
183430.000,830,221,2048,2333.359,0.182983,2013-03-02 22:27:05,b3058c6f8db678a33f36f6d1ef2f7b67,0.182
120736.000,539,224,2048,2333.359,0.16503,2013-03-02 22:25:40,b3058c6f8db678a33f36f6d1ef2fbf49,0.165
228874.000,317,722,2048,2333.359,0.456463,2013-03-02 22:24:44,b3058c6f8db678a33f36f6d1ef2ff4d4,0.452
272144.000,932,292,2048,2333.359,0.192749,2013-03-02 22:24:28,b3058c6f8db678a33f36f6d1ef2ffea1,0.195
43320.000,152,285,2048,2333.359,0.0356893,2013-03-02 22:24:06,b3058c6f8db678a33f36f6d1ef300b3a,0.043
311182.000,361,862,2048,2333.359,0.784384,2013-03-02 22:23:02,b3058c6f8db678a33f36f6d1ef30489d,0.756
334276.000,386,866,2048,2333.359,0.943935,2013-03-02 22:22:36,b3058c6f8db678a33f36f6d1ef3050b5,0.973
86868.000,171,508,2048,2333.359,0.0822192,2013-03-02 22:20:55,b3058c6f8db678a33f36f6d1ef309adc,0.075
373512.000,394,948,2048,2333.359,1.10796,2013-03-02 22:19:19,b3058c6f8db678a33f36f6d1ef30bc67,1.148
244419.000,309,791,2048,2333.359,0.469885,2013-03-02 22:19:04,b3058c6f8db678a33f36f6d1ef30cefc,0.474
92868.000,436,213,2048,2333.359,0.156228,2013-03-02 22:17:53,b3058c6f8db678a33f36f6d1ef30f37f,0.159
214065.000,639,335,2048,2333.359,0.184644,2013-03-02 22:17:42,b3058c6f8db678a33f36f6d1ef310229,0.176
88128.000,324,272,2048,2333.359,0.153835,2013-03-02 22:16:42,b3058c6f8db678a33f36f6d1ef314803,0.154
239018.000,754,317,2048,2333.359,0.181601,2013-03-02 22:16:00,b3058c6f8db678a33f36f6d1ef316171,0.181
66666.000,82,813,2048,2333.359,0.158723,2013-03-02 22:15:53,b3058c6f8db678a33f36f6d1ef31657c,0.157
815580.000,828,985,2048,2333.359,6.91375,2013-03-02 22:15:46,b3058c6f8db678a33f36f6d1ef317395,7.474
64774.000,466,139,2048,2333.359,0.156346,2013-03-02 22:15:17,b3058c6f8db678a33f36f6d1ef317d61,0.158
151965.000,165,921,2048,2333.359,0.141959,2013-03-02 22:14:55,b3058c6f8db678a33f36f6d1ef319f5e,0.149
82784.000,398,208,2048,2333.359,0.154981,2013-03-02 22:14:32,b3058c6f8db678a33f36f6d1ef31bc41,0.157
379421.000,469,809,2048,2333.359,1.63216,2013-03-02 22:14:02,b3058c6f8db678a33f36f6d1ef31c892,1.660
86715.000,141,615,2048,2333.359,0.0666793,2013-03-02 22:13:38,b3058c6f8db678a33f36f6d1ef31d59a,0.112
108624.000,146,744,2048,2333.359,0.0864656,2013-03-02 22:12:16,b3058c6f8db678a33f36f6d1ef31f625,0.120
71421.000,179,399,2048,2333.359,0.0690607,2013-03-02 22:11:58,b3058c6f8db678a33f36f6d1ef321b1b,0.084
341376.000,336,1016,2048,2333.359,0.745686,2013-03-02 22:11:24,b3058c6f8db678a33f36f6d1ef3235c8,0.766
306878.000,754,407,2048,2333.359,0.187847,2013-03-02 22:10:20,b3058c6f8db678a33f36f6d1ef3259b1,0.186
94380.000,165,572,2048,2333.359,0.0837954,2013-03-02 22:10:06,b3058c6f8db678a33f36f6d1ef3260b7,0.103
57570.000,505,114,2048,2333.359,0.172555,2013-03-02 22:10:02,b3058c6f8db678a33f36f6d1ef3265f8,0.159
104122.000,659,158,2048,2333.359,0.169444,2013-03-02 22:09:03,b3058c6f8db678a33f36f6d1ef3288aa,0.168
495650.000,862,575,2048,2333.359,0.208195,2013-03-02 22:08:44,b3058c6f8db678a33f36f6d1ef329a66,0.209
905073.000,1009,897,2048,2333.359,0.249976,2013-03-02 22:08:30,b3058c6f8db678a33f36f6d1ef32adbb,0.907
208033.000,791,263,2048,2333.359,0.183492,2013-03-02 22:08:00,b3058c6f8db678a33f36f6d1ef32bbd2,0.179
95425.000,347,275,2048,2333.359,0.157329,2013-03-02 22:07:53,b3058c6f8db678a33f36f6d1ef32bbf6,0.155
192027.000,759,253,2048,2333.359,0.177127,2013-03-02 22:07:46,b3058c6f8db678a33f36f6d1ef32bd42,0.178
776622.000,902,861,2048,2333.359,0.229888,2013-03-02 22:07:31,b3058c6f8db678a33f36f6d1ef32d3a5,1.956
157648.000,236,668,2048,2333.359,0.204846,2013-03-02 22:06:59,b3058c6f8db678a33f36f6d1ef32f584,0.215
202404.000,668,303,2048,2333.359,0.187486,2013-03-02 22:06:20,b3058c6f8db678a33f36f6d1ef333445,0.177
184869.000,501,369,2048,2333.359,0.168626,2013-03-02 22:05:59,b3058c6f8db678a33f36f6d1ef33493a,0.168
418912.000,494,848,2048,2333.359,1.98335,2013-03-02 22:05:45,b3058c6f8db678a33f36f6d1ef335ab1,1.958
333732.000,411,812,2048,2333.359,1.09876,2013-03-02 22:05:19,b3058c6f8db678a33f36f6d1ef337bba,1.089
44844.000,148,303,2048,2333.359,0.0367116,2013-03-02 22:03:03,b3058c6f8db678a33f36f6d1ef33b4fc,0.045
18720.000,30,624,2048,2333.359,0.151522,2013-03-02 22:03:01,b3058c6f8db678a33f36f6d1ef33bb85,0.136
206592.000,256,807,2048,2333.359,0.46873,2013-03-02 22:02:05,b3058c6f8db678a33f36f6d1ef33e7ef,0.346
612438.000,991,618,2048,2333.359,0.235989,2013-03-02 22:01:24,b3058c6f8db678a33f36f6d1ef33fa8e,0.224
207927.000,459,453,2048,2333.359,0.170431,2013-03-02 22:01:00,b3058c6f8db678a33f36f6d1ef341787,0.491
96720.000,624,155,2048,2333.359,0.166303,2013-03-02 21:59:50,b3058c6f8db678a33f36f6d1ef343710,0.167
97148.000,326,298,2048,2333.359,0.156454,2013-03-02 21:59:43,b3058c6f8db678a33f36f6d1ef343c11,0.157
834725.000,965,865,2048,2333.359,0.241193,2013-03-02 21:59:32,b3058c6f8db678a33f36f6d1ef344b73,0.509
10285.000,187,55,2048,2333.359,0.147509,2013-03-02 21:59:05,b3058c6f8db678a33f36f6d1ef3458e9,0.137
314412.000,399,788,2048,2333.359,0.976455,2013-03-02 21:57:46,b3058c6f8db678a33f36f6d1ef34a430,0.935
436294.000,454,961,2048,2333.359,1.7444,2013-03-02 21:57:39,b3058c6f8db678a33f36f6d1ef34be74,1.780
208649.000,287,727,2048,2333.359,0.361103,2013-03-02 21:55:18,b3058c6f8db678a33f36f6d1ef3542fd,0.396
53856.000,66,816,2048,2333.359,0.154131,2013-03-02 21:55:05,b3058c6f8db678a33f36f6d1ef354e6a,0.157
159003.000,453,351,2048,2333.359,0.163769,2013-03-02 21:54:22,b3058c6f8db678a33f36f6d1ef358239,0.165
323308.000,617,524,2048,2333.359,0.181193,2013-03-02 21:54:16,b3058c6f8db678a33f36f6d1ef35870f,0.238
529882.000,863,614,2048,2333.359,0.210639,2013-03-02 21:52:55,b3058c6f8db678a33f36f6d1ef35cfac,0.210
327540.000,618,530,2048,2333.359,0.184407,2013-03-02 21:52:32,b3058c6f8db678a33f36f6d1ef35e316,0.244
404361.000,753,537,2048,2333.359,0.194364,2013-03-02 21:52:24,b3058c6f8db678a33f36f6d1ef35f226,0.197
218396.000,769,284,2048,2333.359,0.181957,2013-03-02 21:51:18,b3058c6f8db678a33f36f6d1ef36385a,0.179
912847.000,923,989,2048,2333.359,9.26088,2013-03-02 21:51:06,b3058c6f8db678a33f36f6d1ef36397a,6.898
304645.000,955,319,2048,2333.359,0.198219,2013-03-02 21:48:37,b3058c6f8db678a33f36f6d1ef367d5b,0.198
496992.000,744,668,2048,2333.359,0.200884,2013-03-02 21:48:29,b3058c6f8db678a33f36f6d1ef3689b6,0.455
331144.000,781,424,2048,2333.359,0.187066,2013-03-02 21:47:42,b3058c6f8db678a33f36f6d1ef36a902,0.190
274149.000,367,747,2048,2333.359,0.713865,2013-03-02 21:47:05,b3058c6f8db678a33f36f6d1ef36ba17,0.680
14238.000,14,1017,2048,2333.359,0.00155705,2013-03-02 21:46:04,b3058c6f8db678a33f36f6d1ef36e36f,0.156
173229.000,219,791,2048,2333.359,0.203549,2013-03-02 21:45:57,b3058c6f8db678a33f36f6d1ef36f231,0.230
255789.000,291,879,2048,2333.359,0.449224,2013-03-02 21:45:21,b3058c6f8db678a33f36f6d1ef3711a4,0.469
808302.000,814,993,2048,2333.359,7.21935,2013-03-02 21:44:32,b3058c6f8db678a33f36f6d1ef372955,7.332
90450.000,450,201,2048,2333.359,0.15818,2013-03-02 21:41:42,b3058c6f8db678a33f36f6d1ef377395,0.159
513330.000,710,723,2048,2333.359,4.19436,2013-03-02 21:41:20,b3058c6f8db678a33f36f6d1ef379269,2.248
