size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Random Forest
368449.000,3072,2527.039,607,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.41221,2013-04-17 09:42:40,ec4bdd64306e7ee87358809a5f2b7886,7.746
915849.000,3072,2527.039,957,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,39.5392,2013-04-17 09:41:02,ec4bdd64306e7ee87358809a5f2b8919,33.255
55696.000,3072,2527.039,236,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0516158,2013-04-17 09:16:42,ec4bdd64306e7ee87358809a5f2be9a0,2.965
772641.000,3072,2527.039,879,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.9464,2013-04-17 09:04:35,ec4bdd64306e7ee87358809a5f2c0d53,25.937
393129.000,3072,2527.039,627,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.27641,2013-04-17 09:00:37,ec4bdd64306e7ee87358809a5f2c103f,8.086
218089.000,3072,2527.039,467,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.90815,2013-04-17 08:44:35,ec4bdd64306e7ee87358809a5f2c352b,4.170
622521.000,3072,2527.039,789,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,20.1259,2013-04-17 08:44:18,ec4bdd64306e7ee87358809a5f2c368e,18.556
110889.000,3072,2527.039,333,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.347261,2013-04-17 08:40:57,ec4bdd64306e7ee87358809a5f2c45e7,3.408
110889.000,3072,2527.039,333,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.346668,2013-04-17 08:36:48,ec4bdd64306e7ee87358809a5f2c6dfb,3.408
850084.000,3072,2527.039,922,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,34.7394,2013-04-17 08:35:02,ec4bdd64306e7ee87358809a5f2c7ec7,29.104
291600.000,3072,2527.039,540,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.50807,2013-04-17 08:28:43,ec4bdd64306e7ee87358809a5f2cb51e,5.933
980100.000,3072,2527.039,990,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,43.7695,2013-04-17 08:26:49,ec4bdd64306e7ee87358809a5f2cc04e,39.126
212521.000,3072,2527.039,461,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.48011,2013-04-17 08:10:54,ec4bdd64306e7ee87358809a5f2cf19f,4.050
116964.000,3072,2527.039,342,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.437872,2013-04-17 08:10:26,ec4bdd64306e7ee87358809a5f2cffe7,3.024
222784.000,3072,2527.039,472,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.95161,2013-04-17 08:08:55,ec4bdd64306e7ee87358809a5f2d0bb8,4.234
1018081.000,3072,2527.039,1009,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,41.4023,2013-04-17 08:08:40,ec4bdd64306e7ee87358809a5f2d11ba,41.758
47089.000,3072,2527.039,217,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0394332,2013-04-17 07:56:18,ec4bdd64306e7ee87358809a5f2d3cf5,2.913
700569.000,3072,2527.039,837,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,21.8473,2013-04-17 07:56:14,ec4bdd64306e7ee87358809a5f2d3f66,23.747
784.000,3072,2527.039,28,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000165169,2013-04-17 07:52:46,ec4bdd64306e7ee87358809a5f2d44de,2.905
919681.000,3072,2527.039,959,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,32.7307,2013-04-17 07:52:41,ec4bdd64306e7ee87358809a5f2d53b0,34.597
14400.000,3072,2527.039,120,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00528052,2013-04-17 07:48:29,ec4bdd64306e7ee87358809a5f2d5725,2.905
200704.000,3072,2527.039,448,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.34902,2013-04-17 07:44:44,ec4bdd64306e7ee87358809a5f2d78cc,3.854
935089.000,3072,2527.039,967,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,38.5564,2013-04-17 07:40:08,ec4bdd64306e7ee87358809a5f2d91d8,35.625
662596.000,3072,2527.039,814,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,23.1435,2013-04-17 07:31:06,ec4bdd64306e7ee87358809a5f2daa10,21.464
591361.000,3072,2527.039,769,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,18.8795,2013-04-17 07:22:23,ec4bdd64306e7ee87358809a5f2dec67,15.075
3249.000,3072,2527.039,57,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0005743,2013-04-17 07:12:19,ec4bdd64306e7ee87358809a5f2e2389,2.905
810000.000,3072,2527.039,900,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,30.497,2013-04-17 07:04:31,ec4bdd64306e7ee87358809a5f2e410f,27.544
386884.000,3072,2527.039,622,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.23301,2013-04-17 07:00:21,ec4bdd64306e7ee87358809a5f2e5380,8.039
722500.000,3072,2527.039,850,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,25.5661,2013-04-17 06:55:04,ec4bdd64306e7ee87358809a5f2e77d7,24.311
225.000,3072,2527.039,15,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.26696e-05,2013-04-17 06:43:04,ec4bdd64306e7ee87358809a5f2eb3e9,2.906
404496.000,3072,2527.039,636,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.71547,2013-04-17 06:42:53,ec4bdd64306e7ee87358809a5f2ec48c,8.206
455625.000,3072,2527.039,675,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,10.7056,2013-04-17 06:38:31,ec4bdd64306e7ee87358809a5f2edad9,10.625
4624.000,3072,2527.039,68,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000970154,2013-04-17 06:36:29,ec4bdd64306e7ee87358809a5f2efe51,2.905
515524.000,3072,2527.039,718,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.9262,2013-04-17 06:32:34,ec4bdd64306e7ee87358809a5f2f30b0,11.724
840889.000,3072,2527.039,917,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.6999,2013-04-17 06:22:53,ec4bdd64306e7ee87358809a5f2f4063,28.141
555025.000,3072,2527.039,745,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,13.8017,2013-04-17 06:18:48,ec4bdd64306e7ee87358809a5f2f4ad3,14.777
34225.000,3072,2527.039,185,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.783186,2013-04-17 06:13:27,ec4bdd64306e7ee87358809a5f2f72dc,2.909
473344.000,3072,2527.039,688,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.7586,2013-04-17 05:52:15,ec4bdd64306e7ee87358809a5f2fcf45,10.614
998001.000,3072,2527.039,999,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,43.3213,2013-04-17 05:46:26,ec4bdd64306e7ee87358809a5f2fd986,44.873
1028196.000,3072,2527.039,1014,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,45.8746,2013-04-17 05:36:51,ec4bdd64306e7ee87358809a5f2ff616,45.818
182329.000,3072,2527.039,427,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.77976,2013-04-17 05:30:48,ec4bdd64306e7ee87358809a5f2fff66,3.467
6084.000,3072,2527.039,78,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00148508,2013-04-17 05:24:14,ec4bdd64306e7ee87358809a5f302d42,2.905
312481.000,3072,2527.039,559,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.34308,2013-04-17 05:18:20,ec4bdd64306e7ee87358809a5f306ad6,6.079
1044484.000,3072,2527.039,1022,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,52.3357,2013-04-17 05:16:35,ec4bdd64306e7ee87358809a5f308bdf,45.527
35344.000,3072,2527.039,188,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0237696,2013-04-17 05:08:49,ec4bdd64306e7ee87358809a5f309a06,2.909
576.000,3072,2527.039,24,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.29385e-05,2013-04-17 05:07:04,ec4bdd64306e7ee87358809a5f30b55e,2.905
182329.000,3072,2527.039,427,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.77985,2013-04-17 05:07:00,ec4bdd64306e7ee87358809a5f30ba62,3.467
511225.000,3072,2527.039,715,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.0916,2013-04-17 05:06:50,ec4bdd64306e7ee87358809a5f30c7b4,11.716
345744.000,3072,2527.039,588,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.41074,2013-04-17 05:04:52,ec4bdd64306e7ee87358809a5f30d67b,7.456
465124.000,3072,2527.039,682,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.2369,2013-04-17 04:48:44,ec4bdd64306e7ee87358809a5f3111a4,10.625
811801.000,3072,2527.039,901,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,30.1395,2013-04-17 04:46:50,ec4bdd64306e7ee87358809a5f3128f0,28.196
111556.000,3072,2527.039,334,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.355576,2013-04-17 04:33:03,ec4bdd64306e7ee87358809a5f316aa3,3.408
17689.000,3072,2527.039,133,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00735464,2013-04-17 04:32:39,ec4bdd64306e7ee87358809a5f31732c,2.906
3025.000,3072,2527.039,55,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000640049,2013-04-17 04:28:19,ec4bdd64306e7ee87358809a5f3190a9,2.905
1032256.000,3072,2527.039,1016,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,101.17,2013-04-17 04:26:14,ec4bdd64306e7ee87358809a5f31b20d,46.831
21609.000,3072,2527.039,147,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0108732,2013-04-17 04:20:19,ec4bdd64306e7ee87358809a5f31bb1e,2.906
360000.000,3072,2527.039,600,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.69025,2013-04-17 04:20:16,ec4bdd64306e7ee87358809a5f31c61c,7.458
6084.000,3072,2527.039,78,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00152772,2013-04-17 04:18:44,ec4bdd64306e7ee87358809a5f31d5ff,2.905
285156.000,3072,2527.039,534,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.29908,2013-04-17 04:18:15,ec4bdd64306e7ee87358809a5f31de5f,5.870
12769.000,3072,2527.039,113,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00439322,2013-04-17 04:16:52,ec4bdd64306e7ee87358809a5f31e07d,2.905
66564.000,3072,2527.039,258,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0700966,2013-04-17 04:16:48,ec4bdd64306e7ee87358809a5f31f00d,2.923
219024.000,3072,2527.039,468,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.93693,2013-04-17 04:16:45,ec4bdd64306e7ee87358809a5f31f71e,4.170
59536.000,3072,2527.039,244,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0579828,2013-04-17 04:06:17,ec4bdd64306e7ee87358809a5f324bd4,2.952
36481.000,3072,2527.039,191,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0257848,2013-04-17 03:52:48,ec4bdd64306e7ee87358809a5f32bb87,2.909
568516.000,3072,2527.039,754,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.4385,2013-04-17 03:50:42,ec4bdd64306e7ee87358809a5f32d03b,14.843
240100.000,3072,2527.039,490,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.64894,2013-04-17 03:48:27,ec4bdd64306e7ee87358809a5f32e1cb,4.482
535824.000,3072,2527.039,732,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.7087,2013-04-17 03:48:12,ec4bdd64306e7ee87358809a5f32f0b3,14.392
240100.000,3072,2527.039,490,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.69121,2013-04-17 03:41:04,ec4bdd64306e7ee87358809a5f332833,4.482
134689.000,3072,2527.039,367,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.747481,2013-04-17 03:37:04,ec4bdd64306e7ee87358809a5f332e74,3.071
469225.000,3072,2527.039,685,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,11.8402,2013-04-17 03:35:06,ec4bdd64306e7ee87358809a5f33519c,10.625
128881.000,3072,2527.039,359,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.64714,2013-04-17 03:32:43,ec4bdd64306e7ee87358809a5f336744,3.064
753424.000,3072,2527.039,868,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.0818,2013-04-17 03:03:40,ec4bdd64306e7ee87358809a5f33d35e,24.794
290521.000,3072,2527.039,539,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.49699,2013-04-17 03:00:20,ec4bdd64306e7ee87358809a5f33d9db,5.919
82369.000,3072,2527.039,287,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.112316,2013-04-17 02:58:58,ec4bdd64306e7ee87358809a5f33da24,2.938
70756.000,3072,2527.039,266,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.078401,2013-04-17 02:52:55,ec4bdd64306e7ee87358809a5f34062f,2.928
47961.000,3072,2527.039,219,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0410406,2013-04-17 02:52:52,ec4bdd64306e7ee87358809a5f340724,2.913
121801.000,3072,2527.039,349,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.518688,2013-04-17 02:52:16,ec4bdd64306e7ee87358809a5f3425fb,3.036
56644.000,3072,2527.039,238,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.054245,2013-04-17 02:50:58,ec4bdd64306e7ee87358809a5f342b4f,2.965
547600.000,3072,2527.039,740,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.9682,2013-04-17 02:37:30,ec4bdd64306e7ee87358809a5f346208,14.226
737881.000,3072,2527.039,859,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,25.5801,2013-04-17 02:32:10,ec4bdd64306e7ee87358809a5f348069,24.677
127449.000,3072,2527.039,357,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.626971,2013-04-17 02:28:29,ec4bdd64306e7ee87358809a5f3486bd,3.064
77284.000,3072,2527.039,278,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0958797,2013-04-17 02:24:12,ec4bdd64306e7ee87358809a5f349cb9,2.930
362404.000,3072,2527.039,602,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.7613,2013-04-17 02:18:59,ec4bdd64306e7ee87358809a5f34d5b7,7.458
12769.000,3072,2527.039,113,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00410867,2013-04-17 02:18:25,ec4bdd64306e7ee87358809a5f34e481,2.905
271441.000,3072,2527.039,521,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,4.86312,2013-04-17 02:12:50,ec4bdd64306e7ee87358809a5f34f3ac,5.800
906304.000,3072,2527.039,952,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,35.6413,2013-04-17 02:12:27,ec4bdd64306e7ee87358809a5f34f9cc,32.375
81.000,3072,2527.039,9,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000335115,2013-04-17 02:06:22,ec4bdd64306e7ee87358809a5f350683,2.906
4900.000,3072,2527.039,70,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00127131,2013-04-17 02:05:01,ec4bdd64306e7ee87358809a5f350f79,2.905
207025.000,3072,2527.039,455,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.55213,2013-04-17 02:04:54,ec4bdd64306e7ee87358809a5f351355,3.993
544644.000,3072,2527.039,738,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.3822,2013-04-17 02:04:29,ec4bdd64306e7ee87358809a5f3517e5,14.290
138384.000,3072,2527.039,372,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.80158,2013-04-17 02:02:23,ec4bdd64306e7ee87358809a5f3521f6,3.089
47524.000,3072,2527.039,218,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0387635,2013-04-17 02:00:41,ec4bdd64306e7ee87358809a5f352e64,2.913
543169.000,3072,2527.039,737,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.6719,2013-04-17 02:00:37,ec4bdd64306e7ee87358809a5f353844,14.335
189225.000,3072,2527.039,435,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.01216,2013-04-17 01:58:33,ec4bdd64306e7ee87358809a5f354662,3.795
859329.000,3072,2527.039,927,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,32.951,2013-04-17 01:48:28,ec4bdd64306e7ee87358809a5f358aaa,29.515
286225.000,3072,2527.039,535,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.31819,2013-04-17 01:34:40,ec4bdd64306e7ee87358809a5f35b2c6,5.870
233289.000,3072,2527.039,483,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.50586,2013-04-17 01:32:08,ec4bdd64306e7ee87358809a5f35cc51,4.236
18769.000,3072,2527.039,137,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00858454,2013-04-17 01:26:21,ec4bdd64306e7ee87358809a5f35f872,2.906
463761.000,3072,2527.039,681,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.0115,2013-04-17 01:26:08,ec4bdd64306e7ee87358809a5f3614ab,10.625
6241.000,3072,2527.039,79,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00141646,2013-04-17 01:22:27,ec4bdd64306e7ee87358809a5f362f20,2.905
492804.000,3072,2527.039,702,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,13.6181,2013-04-17 01:20:50,ec4bdd64306e7ee87358809a5f365c84,11.030
310249.000,3072,2527.039,557,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.16349,2013-04-17 01:18:41,ec4bdd64306e7ee87358809a5f366e40,6.079
573049.000,3072,2527.039,757,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,17.658,2013-04-17 01:14:56,ec4bdd64306e7ee87358809a5f36afba,14.942
334084.000,3072,2527.039,578,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.23364,2013-04-17 01:00:09,ec4bdd64306e7ee87358809a5f36ce7a,6.859
835396.000,3072,2527.039,914,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,31.1477,2013-04-17 00:58:20,ec4bdd64306e7ee87358809a5f36e82a,28.141
6561.000,3072,2527.039,81,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00160198,2013-04-17 00:54:10,ec4bdd64306e7ee87358809a5f36f4c3,2.905
284089.000,3072,2527.039,533,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.25378,2013-04-17 00:42:47,ec4bdd64306e7ee87358809a5f3748e2,5.870
2809.000,3072,2527.039,53,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00069735,2013-04-17 00:34:40,ec4bdd64306e7ee87358809a5f3767af,2.905
85264.000,3072,2527.039,292,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.120381,2013-04-17 00:32:40,ec4bdd64306e7ee87358809a5f378e55,2.939
674041.000,3072,2527.039,821,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.495,2013-04-17 00:24:20,ec4bdd64306e7ee87358809a5f37a8e9,21.589
828100.000,3072,2527.039,910,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,30.515,2013-04-17 00:20:13,ec4bdd64306e7ee87358809a5f37d1f2,28.141
241081.000,3072,2527.039,491,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.75728,2013-04-17 00:16:11,ec4bdd64306e7ee87358809a5f37dbe2,4.482
550564.000,3072,2527.039,742,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.6828,2013-04-17 00:04:48,ec4bdd64306e7ee87358809a5f381972,14.739
129600.000,3072,2527.039,360,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.618344,2013-04-16 23:59:00,ec4bdd64306e7ee87358809a5f382149,3.064
4900.000,3072,2527.039,70,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000923913,2013-04-16 23:58:34,ec4bdd64306e7ee87358809a5f3822ed,2.905
305809.000,3072,2527.039,553,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.81246,2013-04-16 23:58:29,ec4bdd64306e7ee87358809a5f382f4e,5.989
729.000,3072,2527.039,27,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000166211,2013-04-16 23:57:05,ec4bdd64306e7ee87358809a5f383254,2.905
549081.000,3072,2527.039,741,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.9586,2013-04-16 23:50:24,ec4bdd64306e7ee87358809a5f385b4f,14.535
249001.000,3072,2527.039,499,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,4.14285,2013-04-16 23:48:08,ec4bdd64306e7ee87358809a5f3863b1,4.744
156025.000,3072,2527.039,395,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.15693,2013-04-16 23:46:51,ec4bdd64306e7ee87358809a5f38679f,3.182
801025.000,3072,2527.039,895,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.538,2013-04-16 23:38:51,ec4bdd64306e7ee87358809a5f3886d5,26.700
737881.000,3072,2527.039,859,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,25.4991,2013-04-16 23:35:04,ec4bdd64306e7ee87358809a5f388732,24.677
19044.000,3072,2527.039,138,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00786324,2013-04-16 23:32:22,ec4bdd64306e7ee87358809a5f388b80,2.906
181476.000,3072,2527.039,426,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.82163,2013-04-16 23:31:01,ec4bdd64306e7ee87358809a5f389f7d,3.467
18225.000,3072,2527.039,135,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00808008,2013-04-16 23:30:53,ec4bdd64306e7ee87358809a5f38a448,2.906
574564.000,3072,2527.039,758,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.5361,2013-04-16 23:27:01,ec4bdd64306e7ee87358809a5f38bb97,14.920
31329.000,3072,2527.039,177,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0196158,2013-04-16 23:24:55,ec4bdd64306e7ee87358809a5f38c3ca,2.913
44100.000,3072,2527.039,210,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0338507,2013-04-16 23:24:34,ec4bdd64306e7ee87358809a5f38ea18,2.912
16.000,3072,2527.039,4,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.74798e-05,2013-04-16 23:24:30,ec4bdd64306e7ee87358809a5f38f9df,2.904
31329.000,3072,2527.039,177,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0197792,2013-04-16 23:24:26,ec4bdd64306e7ee87358809a5f3908a1,2.913
23104.000,3072,2527.039,152,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0111736,2013-04-16 23:24:23,ec4bdd64306e7ee87358809a5f391547,2.906
841.000,3072,2527.039,29,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000155969,2013-04-16 23:24:20,ec4bdd64306e7ee87358809a5f3919ae,2.905
185761.000,3072,2527.039,431,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.94447,2013-04-16 23:20:35,ec4bdd64306e7ee87358809a5f3935f1,3.880
300304.000,3072,2527.039,548,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.3119,2013-04-16 23:12:26,ec4bdd64306e7ee87358809a5f39661c,5.933
998001.000,3072,2527.039,999,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,40.3366,2013-04-16 23:10:38,ec4bdd64306e7ee87358809a5f397cb6,44.873
81225.000,3072,2527.039,285,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.11128,2013-04-16 23:05:19,ec4bdd64306e7ee87358809a5f39970d,2.938
2209.000,3072,2527.039,47,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000367077,2013-04-16 23:03:48,ec4bdd64306e7ee87358809a5f39b023,2.902
707281.000,3072,2527.039,841,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.1635,2013-04-16 23:02:23,ec4bdd64306e7ee87358809a5f39b9ee,24.015
95481.000,3072,2527.039,309,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.196439,2013-04-16 22:56:51,ec4bdd64306e7ee87358809a5f39e592,2.945
717409.000,3072,2527.039,847,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.2778,2013-04-16 22:52:35,ec4bdd64306e7ee87358809a5f3a21a7,24.220
461041.000,3072,2527.039,679,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,11.2652,2013-04-16 22:47:21,ec4bdd64306e7ee87358809a5f3a39d6,10.625
249001.000,3072,2527.039,499,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.80996,2013-04-16 22:46:34,ec4bdd64306e7ee87358809a5f3a41c6,4.744
573049.000,3072,2527.039,757,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.8485,2013-04-16 22:42:08,ec4bdd64306e7ee87358809a5f3a737f,14.942
137641.000,3072,2527.039,371,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.801088,2013-04-16 22:40:55,ec4bdd64306e7ee87358809a5f3a8fab,3.089
133956.000,3072,2527.039,366,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.739207,2013-04-16 22:38:00,ec4bdd64306e7ee87358809a5f3ab1f2,3.071
137641.000,3072,2527.039,371,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.801385,2013-04-16 22:37:11,ec4bdd64306e7ee87358809a5f3ac7e8,3.089
525625.000,3072,2527.039,725,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,13.8493,2013-04-16 22:36:43,ec4bdd64306e7ee87358809a5f3ad642,12.927
218089.000,3072,2527.039,467,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.92457,2013-04-16 22:35:45,ec4bdd64306e7ee87358809a5f3adf31,4.170
10609.000,3072,2527.039,103,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00342529,2013-04-16 22:31:43,ec4bdd64306e7ee87358809a5f3b08b0,2.905
