size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Earth Learner
121.000,3072,2527.039,11,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.45804e-05,2013-04-17 09:44:28,ec4bdd64306e7ee87358809a5f2b6d5c,1.016
368449.000,3072,2527.039,607,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.41221,2013-04-17 09:42:40,ec4bdd64306e7ee87358809a5f2b7886,8.517
915849.000,3072,2527.039,957,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,39.5392,2013-04-17 09:41:02,ec4bdd64306e7ee87358809a5f2b8919,41.244
55696.000,3072,2527.039,236,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0516158,2013-04-17 09:16:42,ec4bdd64306e7ee87358809a5f2be9a0,-0.583
772641.000,3072,2527.039,879,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.9464,2013-04-17 09:04:35,ec4bdd64306e7ee87358809a5f2c0d53,27.544
393129.000,3072,2527.039,627,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.27641,2013-04-17 09:00:37,ec4bdd64306e7ee87358809a5f2c103f,9.520
218089.000,3072,2527.039,467,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.90815,2013-04-17 08:44:35,ec4bdd64306e7ee87358809a5f2c352b,3.068
622521.000,3072,2527.039,789,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,20.1259,2013-04-17 08:44:18,ec4bdd64306e7ee87358809a5f2c368e,19.908
110889.000,3072,2527.039,333,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.347261,2013-04-17 08:40:57,ec4bdd64306e7ee87358809a5f2c45e7,0.212
110889.000,3072,2527.039,333,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.346668,2013-04-17 08:36:48,ec4bdd64306e7ee87358809a5f2c6dfb,0.212
850084.000,3072,2527.039,922,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,34.7394,2013-04-17 08:35:02,ec4bdd64306e7ee87358809a5f2c7ec7,32.013
291600.000,3072,2527.039,540,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.50807,2013-04-17 08:28:43,ec4bdd64306e7ee87358809a5f2cb51e,5.574
980100.000,3072,2527.039,990,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,43.7695,2013-04-17 08:26:49,ec4bdd64306e7ee87358809a5f2cc04e,50.262
212521.000,3072,2527.039,461,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.48011,2013-04-17 08:10:54,ec4bdd64306e7ee87358809a5f2cf19f,2.893
116964.000,3072,2527.039,342,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.437872,2013-04-17 08:10:26,ec4bdd64306e7ee87358809a5f2cffe7,0.338
222784.000,3072,2527.039,472,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.95161,2013-04-17 08:08:55,ec4bdd64306e7ee87358809a5f2d0bb8,3.217
1018081.000,3072,2527.039,1009,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,41.4023,2013-04-17 08:08:40,ec4bdd64306e7ee87358809a5f2d11ba,55.593
47089.000,3072,2527.039,217,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0394332,2013-04-17 07:56:18,ec4bdd64306e7ee87358809a5f2d3cf5,-0.625
700569.000,3072,2527.039,837,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,21.8473,2013-04-17 07:56:14,ec4bdd64306e7ee87358809a5f2d3f66,23.806
784.000,3072,2527.039,28,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000165169,2013-04-17 07:52:46,ec4bdd64306e7ee87358809a5f2d44de,0.749
919681.000,3072,2527.039,959,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,32.7307,2013-04-17 07:52:41,ec4bdd64306e7ee87358809a5f2d53b0,41.782
14400.000,3072,2527.039,120,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00528052,2013-04-17 07:48:29,ec4bdd64306e7ee87358809a5f2d5725,-0.305
200704.000,3072,2527.039,448,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.34902,2013-04-17 07:44:44,ec4bdd64306e7ee87358809a5f2d78cc,2.529
935089.000,3072,2527.039,967,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,38.5564,2013-04-17 07:40:08,ec4bdd64306e7ee87358809a5f2d91d8,43.944
662596.000,3072,2527.039,814,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,23.1435,2013-04-17 07:31:06,ec4bdd64306e7ee87358809a5f2daa10,21.889
591361.000,3072,2527.039,769,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,18.8795,2013-04-17 07:22:23,ec4bdd64306e7ee87358809a5f2dec67,18.398
3249.000,3072,2527.039,57,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0005743,2013-04-17 07:12:19,ec4bdd64306e7ee87358809a5f2e2389,0.344
810000.000,3072,2527.039,900,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,30.497,2013-04-17 07:04:31,ec4bdd64306e7ee87358809a5f2e410f,29.530
386884.000,3072,2527.039,622,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.23301,2013-04-17 07:00:21,ec4bdd64306e7ee87358809a5f2e5380,9.263
722500.000,3072,2527.039,850,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,25.5661,2013-04-17 06:55:04,ec4bdd64306e7ee87358809a5f2e77d7,24.930
225.000,3072,2527.039,15,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.26696e-05,2013-04-17 06:43:04,ec4bdd64306e7ee87358809a5f2eb3e9,0.951
404496.000,3072,2527.039,636,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.71547,2013-04-17 06:42:53,ec4bdd64306e7ee87358809a5f2ec48c,9.990
455625.000,3072,2527.039,675,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,10.7056,2013-04-17 06:38:31,ec4bdd64306e7ee87358809a5f2edad9,12.170
4624.000,3072,2527.039,68,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000970154,2013-04-17 06:36:29,ec4bdd64306e7ee87358809a5f2efe51,0.207
515524.000,3072,2527.039,718,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.9262,2013-04-17 06:32:34,ec4bdd64306e7ee87358809a5f2f30b0,14.844
840889.000,3072,2527.039,917,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.6999,2013-04-17 06:22:53,ec4bdd64306e7ee87358809a5f2f4063,31.197
555025.000,3072,2527.039,745,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,13.8017,2013-04-17 06:18:48,ec4bdd64306e7ee87358809a5f2f4ad3,16.673
34225.000,3072,2527.039,185,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.783186,2013-04-17 06:13:27,ec4bdd64306e7ee87358809a5f2f72dc,-0.616
473344.000,3072,2527.039,688,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.7586,2013-04-17 05:52:15,ec4bdd64306e7ee87358809a5f2fcf45,12.948
998001.000,3072,2527.039,999,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,43.3213,2013-04-17 05:46:26,ec4bdd64306e7ee87358809a5f2fd986,52.774
1028196.000,3072,2527.039,1014,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,45.8746,2013-04-17 05:36:51,ec4bdd64306e7ee87358809a5f2ff616,57.012
182329.000,3072,2527.039,427,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.77976,2013-04-17 05:30:48,ec4bdd64306e7ee87358809a5f2fff66,1.987
6084.000,3072,2527.039,78,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00148508,2013-04-17 05:24:14,ec4bdd64306e7ee87358809a5f302d42,0.091
312481.000,3072,2527.039,559,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.34308,2013-04-17 05:18:20,ec4bdd64306e7ee87358809a5f306ad6,6.344
1044484.000,3072,2527.039,1022,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,52.3357,2013-04-17 05:16:35,ec4bdd64306e7ee87358809a5f308bdf,59.299
35344.000,3072,2527.039,188,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0237696,2013-04-17 05:08:49,ec4bdd64306e7ee87358809a5f309a06,-0.621
576.000,3072,2527.039,24,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.29385e-05,2013-04-17 05:07:04,ec4bdd64306e7ee87358809a5f30b55e,0.810
182329.000,3072,2527.039,427,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.77985,2013-04-17 05:07:00,ec4bdd64306e7ee87358809a5f30ba62,1.987
511225.000,3072,2527.039,715,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.0916,2013-04-17 05:06:50,ec4bdd64306e7ee87358809a5f30c7b4,14.648
345744.000,3072,2527.039,588,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.41074,2013-04-17 05:04:52,ec4bdd64306e7ee87358809a5f30d67b,7.617
465124.000,3072,2527.039,682,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.2369,2013-04-17 04:48:44,ec4bdd64306e7ee87358809a5f3111a4,12.586
811801.000,3072,2527.039,901,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,30.1395,2013-04-17 04:46:50,ec4bdd64306e7ee87358809a5f3128f0,29.627
111556.000,3072,2527.039,334,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.355576,2013-04-17 04:33:03,ec4bdd64306e7ee87358809a5f316aa3,0.226
17689.000,3072,2527.039,133,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00735464,2013-04-17 04:32:39,ec4bdd64306e7ee87358809a5f31732c,-0.398
3025.000,3072,2527.039,55,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000640049,2013-04-17 04:28:19,ec4bdd64306e7ee87358809a5f3190a9,0.369
1032256.000,3072,2527.039,1016,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,101.17,2013-04-17 04:26:14,ec4bdd64306e7ee87358809a5f31b20d,57.582
21609.000,3072,2527.039,147,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0108732,2013-04-17 04:20:19,ec4bdd64306e7ee87358809a5f31bb1e,-0.480
360000.000,3072,2527.039,600,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.69025,2013-04-17 04:20:16,ec4bdd64306e7ee87358809a5f31c61c,8.179
6084.000,3072,2527.039,78,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00152772,2013-04-17 04:18:44,ec4bdd64306e7ee87358809a5f31d5ff,0.091
285156.000,3072,2527.039,534,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.29908,2013-04-17 04:18:15,ec4bdd64306e7ee87358809a5f31de5f,5.341
12769.000,3072,2527.039,113,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00439322,2013-04-17 04:16:52,ec4bdd64306e7ee87358809a5f31e07d,-0.250
66564.000,3072,2527.039,258,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0700966,2013-04-17 04:16:48,ec4bdd64306e7ee87358809a5f31f00d,-0.490
219024.000,3072,2527.039,468,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.93693,2013-04-17 04:16:45,ec4bdd64306e7ee87358809a5f31f71e,3.097
59536.000,3072,2527.039,244,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0579828,2013-04-17 04:06:17,ec4bdd64306e7ee87358809a5f324bd4,-0.555
36481.000,3072,2527.039,191,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0257848,2013-04-17 03:52:48,ec4bdd64306e7ee87358809a5f32bb87,-0.625
568516.000,3072,2527.039,754,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.4385,2013-04-17 03:50:42,ec4bdd64306e7ee87358809a5f32d03b,17.309
240100.000,3072,2527.039,490,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.64894,2013-04-17 03:48:27,ec4bdd64306e7ee87358809a5f32e1cb,3.781
535824.000,3072,2527.039,732,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.7087,2013-04-17 03:48:12,ec4bdd64306e7ee87358809a5f32f0b3,15.778
240100.000,3072,2527.039,490,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.69121,2013-04-17 03:41:04,ec4bdd64306e7ee87358809a5f332833,3.781
134689.000,3072,2527.039,367,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.747481,2013-04-17 03:37:04,ec4bdd64306e7ee87358809a5f332e74,0.735
469225.000,3072,2527.039,685,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,11.8402,2013-04-17 03:35:06,ec4bdd64306e7ee87358809a5f33519c,12.766
128881.000,3072,2527.039,359,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.64714,2013-04-17 03:32:43,ec4bdd64306e7ee87358809a5f336744,0.600
753424.000,3072,2527.039,868,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.0818,2013-04-17 03:03:40,ec4bdd64306e7ee87358809a5f33d35e,26.535
290521.000,3072,2527.039,539,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.49699,2013-04-17 03:00:20,ec4bdd64306e7ee87358809a5f33d9db,5.535
82369.000,3072,2527.039,287,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.112316,2013-04-17 02:58:58,ec4bdd64306e7ee87358809a5f33da24,-0.290
70756.000,3072,2527.039,266,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.078401,2013-04-17 02:52:55,ec4bdd64306e7ee87358809a5f34062f,-0.443
47961.000,3072,2527.039,219,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0410406,2013-04-17 02:52:52,ec4bdd64306e7ee87358809a5f340724,-0.622
121801.000,3072,2527.039,349,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.518688,2013-04-17 02:52:16,ec4bdd64306e7ee87358809a5f3425fb,0.442
56644.000,3072,2527.039,238,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.054245,2013-04-17 02:50:58,ec4bdd64306e7ee87358809a5f342b4f,-0.577
547600.000,3072,2527.039,740,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.9682,2013-04-17 02:37:30,ec4bdd64306e7ee87358809a5f346208,16.326
737881.000,3072,2527.039,859,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,25.5801,2013-04-17 02:32:10,ec4bdd64306e7ee87358809a5f348069,25.725
127449.000,3072,2527.039,357,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.626971,2013-04-17 02:28:29,ec4bdd64306e7ee87358809a5f3486bd,0.567
77284.000,3072,2527.039,278,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0958797,2013-04-17 02:24:12,ec4bdd64306e7ee87358809a5f349cb9,-0.361
362404.000,3072,2527.039,602,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.7613,2013-04-17 02:18:59,ec4bdd64306e7ee87358809a5f34d5b7,8.275
12769.000,3072,2527.039,113,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00410867,2013-04-17 02:18:25,ec4bdd64306e7ee87358809a5f34e481,-0.250
271441.000,3072,2527.039,521,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,4.86312,2013-04-17 02:12:50,ec4bdd64306e7ee87358809a5f34f3ac,4.853
906304.000,3072,2527.039,952,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,35.6413,2013-04-17 02:12:27,ec4bdd64306e7ee87358809a5f34f9cc,39.904
81.000,3072,2527.039,9,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000335115,2013-04-17 02:06:22,ec4bdd64306e7ee87358809a5f350683,1.049
4900.000,3072,2527.039,70,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00127131,2013-04-17 02:05:01,ec4bdd64306e7ee87358809a5f350f79,0.183
207025.000,3072,2527.039,455,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.55213,2013-04-17 02:04:54,ec4bdd64306e7ee87358809a5f351355,2.722
544644.000,3072,2527.039,738,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.3822,2013-04-17 02:04:29,ec4bdd64306e7ee87358809a5f3517e5,16.188
138384.000,3072,2527.039,372,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.80158,2013-04-17 02:02:23,ec4bdd64306e7ee87358809a5f3521f6,0.823
47524.000,3072,2527.039,218,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0387635,2013-04-17 02:00:41,ec4bdd64306e7ee87358809a5f352e64,-0.624
543169.000,3072,2527.039,737,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.6719,2013-04-17 02:00:37,ec4bdd64306e7ee87358809a5f353844,16.119
189225.000,3072,2527.039,435,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.01216,2013-04-17 01:58:33,ec4bdd64306e7ee87358809a5f354662,2.187
859329.000,3072,2527.039,927,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,32.951,2013-04-17 01:48:28,ec4bdd64306e7ee87358809a5f358aaa,33.311
286225.000,3072,2527.039,535,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.31819,2013-04-17 01:34:40,ec4bdd64306e7ee87358809a5f35b2c6,5.380
233289.000,3072,2527.039,483,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.50586,2013-04-17 01:32:08,ec4bdd64306e7ee87358809a5f35cc51,3.557
18769.000,3072,2527.039,137,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00858454,2013-04-17 01:26:21,ec4bdd64306e7ee87358809a5f35f872,-0.423
463761.000,3072,2527.039,681,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.0115,2013-04-17 01:26:08,ec4bdd64306e7ee87358809a5f3614ab,12.526
6241.000,3072,2527.039,79,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00141646,2013-04-17 01:22:27,ec4bdd64306e7ee87358809a5f362f20,0.080
492804.000,3072,2527.039,702,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,13.6181,2013-04-17 01:20:50,ec4bdd64306e7ee87358809a5f365c84,13.816
310249.000,3072,2527.039,557,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.16349,2013-04-17 01:18:41,ec4bdd64306e7ee87358809a5f366e40,6.261
573049.000,3072,2527.039,757,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,17.658,2013-04-17 01:14:56,ec4bdd64306e7ee87358809a5f36afba,17.524
334084.000,3072,2527.039,578,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.23364,2013-04-17 01:00:09,ec4bdd64306e7ee87358809a5f36ce7a,7.165
835396.000,3072,2527.039,914,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,31.1477,2013-04-17 00:58:20,ec4bdd64306e7ee87358809a5f36e82a,30.899
6561.000,3072,2527.039,81,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00160198,2013-04-17 00:54:10,ec4bdd64306e7ee87358809a5f36f4c3,0.058
284089.000,3072,2527.039,533,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.25378,2013-04-17 00:42:47,ec4bdd64306e7ee87358809a5f3748e2,5.303
2809.000,3072,2527.039,53,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00069735,2013-04-17 00:34:40,ec4bdd64306e7ee87358809a5f3767af,0.396
85264.000,3072,2527.039,292,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.120381,2013-04-17 00:32:40,ec4bdd64306e7ee87358809a5f378e55,-0.246
674041.000,3072,2527.039,821,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.495,2013-04-17 00:24:20,ec4bdd64306e7ee87358809a5f37a8e9,22.463
828100.000,3072,2527.039,910,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,30.515,2013-04-17 00:20:13,ec4bdd64306e7ee87358809a5f37d1f2,30.504
241081.000,3072,2527.039,491,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.75728,2013-04-17 00:16:11,ec4bdd64306e7ee87358809a5f37dbe2,3.814
550564.000,3072,2527.039,742,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.6828,2013-04-17 00:04:48,ec4bdd64306e7ee87358809a5f381972,16.464
129600.000,3072,2527.039,360,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.618344,2013-04-16 23:59:00,ec4bdd64306e7ee87358809a5f382149,0.616
4900.000,3072,2527.039,70,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000923913,2013-04-16 23:58:34,ec4bdd64306e7ee87358809a5f3822ed,0.183
305809.000,3072,2527.039,553,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.81246,2013-04-16 23:58:29,ec4bdd64306e7ee87358809a5f382f4e,6.096
729.000,3072,2527.039,27,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000166211,2013-04-16 23:57:05,ec4bdd64306e7ee87358809a5f383254,0.764
549081.000,3072,2527.039,741,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.9586,2013-04-16 23:50:24,ec4bdd64306e7ee87358809a5f385b4f,16.395
249001.000,3072,2527.039,499,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,4.14285,2013-04-16 23:48:08,ec4bdd64306e7ee87358809a5f3863b1,4.079
156025.000,3072,2527.039,395,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.15693,2013-04-16 23:46:51,ec4bdd64306e7ee87358809a5f38679f,1.266
801025.000,3072,2527.039,895,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.538,2013-04-16 23:38:51,ec4bdd64306e7ee87358809a5f3886d5,29.050
737881.000,3072,2527.039,859,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,25.4991,2013-04-16 23:35:04,ec4bdd64306e7ee87358809a5f388732,25.725
19044.000,3072,2527.039,138,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00786324,2013-04-16 23:32:22,ec4bdd64306e7ee87358809a5f388b80,-0.429
181476.000,3072,2527.039,426,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.82163,2013-04-16 23:31:01,ec4bdd64306e7ee87358809a5f389f7d,1.963
18225.000,3072,2527.039,135,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00808008,2013-04-16 23:30:53,ec4bdd64306e7ee87358809a5f38a448,-0.411
574564.000,3072,2527.039,758,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.5361,2013-04-16 23:27:01,ec4bdd64306e7ee87358809a5f38bb97,17.596
31329.000,3072,2527.039,177,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0196158,2013-04-16 23:24:55,ec4bdd64306e7ee87358809a5f38c3ca,-0.599
44100.000,3072,2527.039,210,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0338507,2013-04-16 23:24:34,ec4bdd64306e7ee87358809a5f38ea18,-0.632
16.000,3072,2527.039,4,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.74798e-05,2013-04-16 23:24:30,ec4bdd64306e7ee87358809a5f38f9df,1.132
31329.000,3072,2527.039,177,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0197792,2013-04-16 23:24:26,ec4bdd64306e7ee87358809a5f3908a1,-0.599
23104.000,3072,2527.039,152,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0111736,2013-04-16 23:24:23,ec4bdd64306e7ee87358809a5f391547,-0.506
841.000,3072,2527.039,29,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000155969,2013-04-16 23:24:20,ec4bdd64306e7ee87358809a5f3919ae,0.734
185761.000,3072,2527.039,431,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.94447,2013-04-16 23:20:35,ec4bdd64306e7ee87358809a5f3935f1,2.086
300304.000,3072,2527.039,548,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.3119,2013-04-16 23:12:26,ec4bdd64306e7ee87358809a5f39661c,5.892
998001.000,3072,2527.039,999,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,40.3366,2013-04-16 23:10:38,ec4bdd64306e7ee87358809a5f397cb6,52.774
81225.000,3072,2527.039,285,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.11128,2013-04-16 23:05:19,ec4bdd64306e7ee87358809a5f39970d,-0.306
2209.000,3072,2527.039,47,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000367077,2013-04-16 23:03:48,ec4bdd64306e7ee87358809a5f39b023,0.476
707281.000,3072,2527.039,841,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.1635,2013-04-16 23:02:23,ec4bdd64306e7ee87358809a5f39b9ee,24.149
95481.000,3072,2527.039,309,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.196439,2013-04-16 22:56:51,ec4bdd64306e7ee87358809a5f39e592,-0.079
717409.000,3072,2527.039,847,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.2778,2013-04-16 22:52:35,ec4bdd64306e7ee87358809a5f3a21a7,24.668
461041.000,3072,2527.039,679,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,11.2652,2013-04-16 22:47:21,ec4bdd64306e7ee87358809a5f3a39d6,12.407
249001.000,3072,2527.039,499,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.80996,2013-04-16 22:46:34,ec4bdd64306e7ee87358809a5f3a41c6,4.079
573049.000,3072,2527.039,757,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.8485,2013-04-16 22:42:08,ec4bdd64306e7ee87358809a5f3a737f,17.524
137641.000,3072,2527.039,371,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.801088,2013-04-16 22:40:55,ec4bdd64306e7ee87358809a5f3a8fab,0.805
133956.000,3072,2527.039,366,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.739207,2013-04-16 22:38:00,ec4bdd64306e7ee87358809a5f3ab1f2,0.717
137641.000,3072,2527.039,371,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.801385,2013-04-16 22:37:11,ec4bdd64306e7ee87358809a5f3ac7e8,0.805
525625.000,3072,2527.039,725,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,13.8493,2013-04-16 22:36:43,ec4bdd64306e7ee87358809a5f3ad642,15.307
218089.000,3072,2527.039,467,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.92457,2013-04-16 22:35:45,ec4bdd64306e7ee87358809a5f3adf31,3.068
