size,c#time,m#datetime,m#id,m#kNN
374715.000,0.190394,2013-03-02 22:19:52,b3058c6f8db678a33f36f6d1ef30af01,2.799
373512.000,1.10796,2013-03-02 22:19:19,b3058c6f8db678a33f36f6d1ef30bc67,2.456
47424.000,0.0542315,2013-03-02 22:19:13,b3058c6f8db678a33f36f6d1ef30be03,0.165
50040.000,0.15558,2013-03-02 22:19:10,b3058c6f8db678a33f36f6d1ef30c577,0.421
92868.000,0.156228,2013-03-02 22:17:53,b3058c6f8db678a33f36f6d1ef30f37f,0.451
88128.000,0.153835,2013-03-02 22:16:42,b3058c6f8db678a33f36f6d1ef314803,0.504
268933.000,0.181761,2013-03-02 22:16:30,b3058c6f8db678a33f36f6d1ef314e85,2.196
89505.000,0.167987,2013-03-02 22:16:07,b3058c6f8db678a33f36f6d1ef31553a,0.535
239018.000,0.181601,2013-03-02 22:16:00,b3058c6f8db678a33f36f6d1ef316171,1.706
66666.000,0.158723,2013-03-02 22:15:53,b3058c6f8db678a33f36f6d1ef31657c,0.397
82784.000,0.154981,2013-03-02 22:14:32,b3058c6f8db678a33f36f6d1ef31bc41,0.377
147264.000,0.138946,2013-03-02 22:13:54,b3058c6f8db678a33f36f6d1ef31c956,0.624
113256.000,0.0819306,2013-03-02 22:13:42,b3058c6f8db678a33f36f6d1ef31cb9f,0.473
86715.000,0.0666793,2013-03-02 22:13:38,b3058c6f8db678a33f36f6d1ef31d59a,0.424
280280.000,0.803416,2013-03-02 22:13:01,b3058c6f8db678a33f36f6d1ef31e8b1,1.721
71421.000,0.0690607,2013-03-02 22:11:58,b3058c6f8db678a33f36f6d1ef321b1b,0.287
407100.000,2.51104,2013-03-02 22:11:47,b3058c6f8db678a33f36f6d1ef322866,5.378
905073.000,0.249976,2013-03-02 22:08:30,b3058c6f8db678a33f36f6d1ef32adbb,22.344
208033.000,0.183492,2013-03-02 22:08:00,b3058c6f8db678a33f36f6d1ef32bbd2,1.143
95425.000,0.157329,2013-03-02 22:07:53,b3058c6f8db678a33f36f6d1ef32bbf6,0.481
161987.000,0.166201,2013-03-02 22:07:22,b3058c6f8db678a33f36f6d1ef32e312,0.465
159666.000,0.24815,2013-03-02 22:06:37,b3058c6f8db678a33f36f6d1ef331c13,0.665
340560.000,1.48737,2013-03-02 22:06:28,b3058c6f8db678a33f36f6d1ef332822,2.497
184869.000,0.168626,2013-03-02 22:05:59,b3058c6f8db678a33f36f6d1ef33493a,1.326
476418.000,0.20455,2013-03-02 22:05:27,b3058c6f8db678a33f36f6d1ef336ca8,5.563
11920.000,0.00202253,2013-03-02 22:04:47,b3058c6f8db678a33f36f6d1ef338355,0.066
571113.000,0.208008,2013-03-02 22:04:46,b3058c6f8db678a33f36f6d1ef338ed9,6.871
832236.000,0.240622,2013-03-02 22:04:37,b3058c6f8db678a33f36f6d1ef339a17,6.279
413913.000,1.9294,2013-03-02 22:02:43,b3058c6f8db678a33f36f6d1ef33c301,3.669
206592.000,0.46873,2013-03-02 22:02:05,b3058c6f8db678a33f36f6d1ef33e7ef,1.335
612438.000,0.235989,2013-03-02 22:01:24,b3058c6f8db678a33f36f6d1ef33fa8e,6.680
434732.000,0.213018,2013-03-02 22:01:08,b3058c6f8db678a33f36f6d1ef340e55,3.928
408321.000,2.73684,2013-03-02 22:00:53,b3058c6f8db678a33f36f6d1ef341c66,6.182
691350.000,6.17674,2013-03-02 22:00:16,b3058c6f8db678a33f36f6d1ef3427d2,11.476
10285.000,0.147509,2013-03-02 21:59:05,b3058c6f8db678a33f36f6d1ef3458e9,0.035
54165.000,0.0465171,2013-03-02 21:58:50,b3058c6f8db678a33f36f6d1ef345f49,0.347
170430.000,0.493822,2013-03-02 21:58:15,b3058c6f8db678a33f36f6d1ef3498da,0.467
153630.000,0.167942,2013-03-02 21:57:58,b3058c6f8db678a33f36f6d1ef349ba4,0.452
28420.000,0.0232395,2013-03-02 21:57:41,b3058c6f8db678a33f36f6d1ef34b160,0.330
386280.000,1.42012,2013-03-02 21:56:08,b3058c6f8db678a33f36f6d1ef34fbee,1.047
387520.000,0.198767,2013-03-02 21:56:01,b3058c6f8db678a33f36f6d1ef350b75,1.610
53856.000,0.154131,2013-03-02 21:55:05,b3058c6f8db678a33f36f6d1ef354e6a,0.320
415948.000,0.198862,2013-03-02 21:54:58,b3058c6f8db678a33f36f6d1ef35504e,4.715
120513.000,0.0914939,2013-03-02 21:54:51,b3058c6f8db678a33f36f6d1ef3551f2,0.385
159003.000,0.163769,2013-03-02 21:54:22,b3058c6f8db678a33f36f6d1ef358239,0.851
142296.000,0.192929,2013-03-02 21:53:31,b3058c6f8db678a33f36f6d1ef359e1a,0.527
76788.000,0.152639,2013-03-02 21:53:17,b3058c6f8db678a33f36f6d1ef35aef7,0.272
257664.000,0.17922,2013-03-02 21:53:10,b3058c6f8db678a33f36f6d1ef35afc0,1.685
5355.000,0.00132201,2013-03-02 21:53:03,b3058c6f8db678a33f36f6d1ef35b16c,0.075
529882.000,0.210639,2013-03-02 21:52:55,b3058c6f8db678a33f36f6d1ef35cfac,1.577
149184.000,0.186158,2013-03-02 21:52:47,b3058c6f8db678a33f36f6d1ef35d139,0.481
208976.000,0.377104,2013-03-02 21:52:08,b3058c6f8db678a33f36f6d1ef36076c,1.477
94658.000,0.189442,2013-03-02 21:51:33,b3058c6f8db678a33f36f6d1ef3620ac,0.461
733340.000,5.75726,2013-03-02 21:48:06,b3058c6f8db678a33f36f6d1ef36999f,11.432
34922.000,0.211244,2013-03-02 21:47:14,b3058c6f8db678a33f36f6d1ef36b16f,0.482
556556.000,2.98275,2013-03-02 21:46:39,b3058c6f8db678a33f36f6d1ef36c0ec,5.439
29376.000,0.149308,2013-03-02 21:46:10,b3058c6f8db678a33f36f6d1ef36e1a0,0.266
14238.000,0.00155705,2013-03-02 21:46:04,b3058c6f8db678a33f36f6d1ef36e36f,0.063
614800.000,4.77884,2013-03-02 21:45:00,b3058c6f8db678a33f36f6d1ef3716b1,7.571
808302.000,7.21935,2013-03-02 21:44:32,b3058c6f8db678a33f36f6d1ef372955,8.396
54870.000,0.152735,2013-03-02 21:43:42,b3058c6f8db678a33f36f6d1ef374368,0.319
27060.000,0.160482,2013-03-02 21:42:02,b3058c6f8db678a33f36f6d1ef3761f0,0.393
341280.000,0.183706,2013-03-02 21:41:49,b3058c6f8db678a33f36f6d1ef376b47,2.351
90450.000,0.15818,2013-03-02 21:41:42,b3058c6f8db678a33f36f6d1ef377395,0.320
