size,c#time,m#datetime,m#id,m#kNN
476418.000,0.20455,2013-03-02 22:05:27,b3058c6f8db678a33f36f6d1ef336ca8,0.628
571113.000,0.208008,2013-03-02 22:04:46,b3058c6f8db678a33f36f6d1ef338ed9,3.591
367710.000,0.187207,2013-03-02 22:04:28,b3058c6f8db678a33f36f6d1ef33a20a,15.744
816364.000,7.36102,2013-03-02 22:04:21,b3058c6f8db678a33f36f6d1ef33a94b,11.123
44844.000,0.0367116,2013-03-02 22:03:03,b3058c6f8db678a33f36f6d1ef33b4fc,0.254
121362.000,0.149254,2013-03-02 22:02:22,b3058c6f8db678a33f36f6d1ef33d3d8,0.465
806601.000,0.239295,2013-03-02 22:02:14,b3058c6f8db678a33f36f6d1ef33e1a2,6.608
612438.000,0.235989,2013-03-02 22:01:24,b3058c6f8db678a33f36f6d1ef33fa8e,1.725
207927.000,0.170431,2013-03-02 22:01:00,b3058c6f8db678a33f36f6d1ef341787,0.629
408321.000,2.73684,2013-03-02 22:00:53,b3058c6f8db678a33f36f6d1ef341c66,4.408
96720.000,0.166303,2013-03-02 21:59:50,b3058c6f8db678a33f36f6d1ef343710,1.110
834725.000,0.241193,2013-03-02 21:59:32,b3058c6f8db678a33f36f6d1ef344b73,4.256
177410.000,0.366036,2013-03-02 21:59:18,b3058c6f8db678a33f36f6d1ef345176,0.724
170430.000,0.493822,2013-03-02 21:58:15,b3058c6f8db678a33f36f6d1ef3498da,0.178
908208.000,8.95171,2013-03-02 21:56:45,b3058c6f8db678a33f36f6d1ef34f1bc,8.184
239904.000,0.171624,2013-03-02 21:55:47,b3058c6f8db678a33f36f6d1ef351b55,0.426
53856.000,0.154131,2013-03-02 21:55:05,b3058c6f8db678a33f36f6d1ef354e6a,0.157
120513.000,0.0914939,2013-03-02 21:54:51,b3058c6f8db678a33f36f6d1ef3551f2,0.326
420546.000,2.56577,2013-03-02 21:54:39,b3058c6f8db678a33f36f6d1ef356516,0.264
70280.000,0.0541076,2013-03-02 21:54:27,b3058c6f8db678a33f36f6d1ef357306,0.155
142296.000,0.192929,2013-03-02 21:53:31,b3058c6f8db678a33f36f6d1ef359e1a,0.268
83028.000,0.154259,2013-03-02 21:53:23,b3058c6f8db678a33f36f6d1ef35ad50,0.728
404361.000,0.194364,2013-03-02 21:52:24,b3058c6f8db678a33f36f6d1ef35f226,16.908
218396.000,0.181957,2013-03-02 21:51:18,b3058c6f8db678a33f36f6d1ef36385a,0.956
419521.000,0.207686,2013-03-02 21:50:23,b3058c6f8db678a33f36f6d1ef363f71,8.271
173152.000,0.216624,2013-03-02 21:50:08,b3058c6f8db678a33f36f6d1ef36528d,0.458
772968.000,7.1256,2013-03-02 21:49:47,b3058c6f8db678a33f36f6d1ef3666a2,20.170
189952.000,0.172484,2013-03-02 21:46:26,b3058c6f8db678a33f36f6d1ef36cd5d,1.701
173229.000,0.203549,2013-03-02 21:45:57,b3058c6f8db678a33f36f6d1ef36f231,0.770
578970.000,0.218183,2013-03-02 21:45:49,b3058c6f8db678a33f36f6d1ef36f8c8,19.911
255789.000,0.449224,2013-03-02 21:45:21,b3058c6f8db678a33f36f6d1ef3711a4,3.720
425862.000,0.199173,2013-03-02 21:43:35,b3058c6f8db678a33f36f6d1ef3748cb,3.117
54731.000,0.15093,2013-03-02 21:43:27,b3058c6f8db678a33f36f6d1ef374d59,0.111
429895.000,2.86465,2013-03-02 21:43:20,b3058c6f8db678a33f36f6d1ef375293,3.019
206910.000,0.697988,2013-03-02 21:43:08,b3058c6f8db678a33f36f6d1ef375417,0.605
427570.000,0.1981,2013-03-02 21:41:27,b3058c6f8db678a33f36f6d1ef3788cc,3.442
83200.000,0.153809,2013-03-02 21:40:56,b3058c6f8db678a33f36f6d1ef379c4b,0.840
412139.000,0.195939,2013-03-02 21:40:49,b3058c6f8db678a33f36f6d1ef37a429,1.850
717060.000,21.9592,2013-03-03 07:15:03,fd00a3107e5f8c860eb8cb8d85cd11d3,7.713
